Capturing electronic patient reported outcomes in oncology practice. - ASCO Publications	https://ascopubs.org/doi/10.1200/OP.2025.21.10_suppl.391	ASCO Publications	Electronic Patient Reported Outcome (ePRO) measures, particularly through quality of life questionnaires (QOLQ), provide valuable insights into a ...
Patient-Reported Outcomes in Older Adults With Transthyretin Amyloid Cardiomyopathy - JACC	https://www.jacc.org/doi/10.1016/j.jacadv.2025.102204	JACC	... patient-reported outcome measures like KCCQ, used in combination with traditional CV outcomes like CV mortality, HF hospitalization, and worsening ...
Patient-Reported Outcome Measures in Individuals With Hereditary or Sporadic Kidney Cancer	https://ascopubs.org/doi/10.1200/OA-25-00051	ASCO Publications	Patient-Reported Outcome Measures in Individuals With Hereditary or Sporadic Kidney Cancer: A Comparative Study of Depression and Sexual Function.
Patient-Reported Symptom Assessment and Early Chemotherapy Discontinuation in ... - medRxiv	https://www.medrxiv.org/content/10.1101/2025.10.07.25337194v1	medRxiv	The Patient-Reported Outcome version of the Common Terminology Criteria for Adverse Events assessed 12 CTX-related symptoms at CTX initiation and ...
Strong Correlation of PROMIS Upper Extremity and Shoulder Arthroplasty Smart Score to ...	https://www.sciencedirect.com/science/article/pii/S2666638325002804	ScienceDirect.com	Patient-Reported Outcome Measures (PROMs) are vital to evaluating surgical outcomes. Legacy PROMs, such as the American Shoulder and Elbow ...
Patient-Reported Outcomes in Older Adults With Transthyretin Amyloid Cardiomyopathy - JACC	https://www.jacc.org/doi/abs/10.1016/j.jacadv.2025.102204	JACC	Norfolk QOL-DN: validation of a patient reported outcome measure in transthyretin familial amyloid polyneuropathy. J Peripher Nerv Syst. 2014;19 ...
P127. Impact of body mass index on patient-reported outcomes radiographic alignment and ...	https://www.sciencedirect.com/science/article/abs/pii/S152994302500508X	ScienceDirect.com	Patient-reported outcome measures (PROMs) included the visual analog scale (VAS), brief resilience scale (BRS), good mental health (GMH) scale ...
New Patient Outcome Assessed in Psoriasis Biologic Trial - Medscape	https://www.medscape.com/viewarticle/move-toward-assessing-well-being-psoriasis-biologic-2025a1000rgw	Medscape	Patient-Reported Outcome Evaluates Well-Being. The study, called POSITIVE, employed a patient-reported outcome as a primary endpoint in a ...
OutcomeMD Launches First Data Intelligence Network for Healthcare Powered by Patient ...	https://www.news10.com/business/press-releases/ein-presswire/856118342/outcomemd-launches-first-data-intelligence-network-for-healthcare-powered-by-patient-reported-outcomes	NEWS10 ABC	... patient-reported outcome measures (PROMs). Patient Experience Data Network™ gives voice to millions of patients, transforms healthcare innovation ...
Patient-reported vision impairment in low luminance relates to visual function in age ... - Nature	https://www.nature.com/articles/s41598-025-14553-4	Nature	Patient-reported outcome measures (PROMs), on the other hand, are easy to obtain on site or remotely, standardized, and measure concepts relevant ...
