[2025-10-13 17:41:18,710] Output directory: /Users/randallnoval/Code/AppletScriptorium/runs/test-html-email-20251013-174117
[2025-10-13 17:41:19,426] OK: wrote alert 68ecf9a7.050a0220.7e6d8.83f8googlealerts@google.com to /Users/randallnoval/Code/AppletScriptorium/runs/test-html-email-20251013-174117/alert.eml
[2025-10-13 17:41:19,427] Extracting link metadata
[2025-10-13 17:41:19,435] [fetch] https://ascopubs.org/doi/10.1200/OP.2025.21.10_suppl.391
[2025-10-13 17:41:19,557] HTTP Request: GET https://ascopubs.org/doi/10.1200/OP.2025.21.10_suppl.391 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:41:41,433] [summarize] Capturing electronic patient reported outcomes in oncology practice. - ASCO Publications
[2025-10-13 17:41:41,436] [fetch] https://www.jacc.org/doi/10.1016/j.jacadv.2025.102204
[2025-10-13 17:41:41,567] HTTP Request: GET https://www.jacc.org/doi/10.1016/j.jacadv.2025.102204 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:41:58,408] [summarize] Patient-Reported Outcomes in Older Adults With Transthyretin Amyloid Cardiomyopathy - JACC
[2025-10-13 17:41:58,411] [fetch] https://ascopubs.org/doi/10.1200/OA-25-00051
[2025-10-13 17:41:58,630] HTTP Request: GET https://ascopubs.org/doi/10.1200/OA-25-00051 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:42:22,500] [summarize] Patient-Reported Outcome Measures in Individuals With Hereditary or Sporadic Kidney Cancer
[2025-10-13 17:42:28,514] [mail] sent digest to randall@mqol.com
[2025-10-13 17:42:28,516] Run complete. Summaries generated: 3
