[2025-10-13 17:44:33,781] Output directory: /Users/randallnoval/Code/AppletScriptorium/runs/test-html-fixed-20251013-174432
[2025-10-13 17:44:34,432] OK: wrote alert 68ecf9a7.050a0220.7e6d8.83f8googlealerts@google.com to /Users/randallnoval/Code/AppletScriptorium/runs/test-html-fixed-20251013-174432/alert.eml
[2025-10-13 17:44:34,433] Extracting link metadata
[2025-10-13 17:44:34,442] [fetch] https://ascopubs.org/doi/10.1200/OP.2025.21.10_suppl.391
[2025-10-13 17:44:34,519] HTTP Request: GET https://ascopubs.org/doi/10.1200/OP.2025.21.10_suppl.391 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:44:53,672] [summarize] Capturing electronic patient reported outcomes in oncology practice. - ASCO Publications
[2025-10-13 17:44:53,675] [fetch] https://www.jacc.org/doi/10.1016/j.jacadv.2025.102204
[2025-10-13 17:44:53,776] HTTP Request: GET https://www.jacc.org/doi/10.1016/j.jacadv.2025.102204 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:45:09,097] [summarize] Patient-Reported Outcomes in Older Adults With Transthyretin Amyloid Cardiomyopathy - JACC
[2025-10-13 17:45:09,099] [fetch] https://ascopubs.org/doi/10.1200/OA-25-00051
[2025-10-13 17:45:09,187] HTTP Request: GET https://ascopubs.org/doi/10.1200/OA-25-00051 "HTTP/1.1 403 Forbidden"
[2025-10-13 17:45:25,304] [summarize] Patient-Reported Outcome Measures in Individuals With Hereditary or Sporadic Kidney Cancer
[2025-10-13 17:45:28,814] [mail] sent digest to randall@mqol.com
[2025-10-13 17:45:28,814] Run complete. Summaries generated: 3
